	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
SFTPC	SFTPC	6.43494225419386e-07	17787.0	4300.76438083333	1.748824571681741e-08	17784.0	414.610333333333	323.8464205020645	2	11.999990740904986
IGHG1	IGHG1	0.0344297137195199	17786.0	4217.28509166667	0.00010765720436832194	17780.0	307.274166666667	74.99680587281703	2	52.135699374061026
SFTPA2	SFTPA2	9.54313954403911e-06	17785.0	4067.8903691666706	1.8118586078057658e-08	17779.0	298.23725	218.3053122579837	2	17.267802969044833
SCGB3A1	SCGB3A1	0.107348877414677	17784.0	2953.13557583333	0.020439634003576464	17687.0	29.486583333333396	10.053997768300926	2	290.7946729128903
CEACAM6	CEACAM6	0.0017482627639480801	17783.0	682.8637349999999	0.10530543762899422	17590.0	18.45895833333335	11.751230819844006	2	56.5391648630289
AGER	AGER	2.98516039152092e-06	17782.0	669.97577	9.526355178672451e-09	17703.0	34.87958333333335	15.249229140808712	2	41.647756801494666
IGLL5	IGLL5	0.0106171187887669	17781.0	605.225856666667	0.10554987063205822	17728.0	40.930625000000006	37.05257211087039	2	15.229583252092652
A2M	A2M	2.75887685009976e-07	17780.0	498.14334333333295	5.8070465995293444e-09	17774.0	127.27220833333328	73.04595718908847	2	5.077230133899867
ZFP36	ZFP36	3.8129477943083703e-06	17779.0	471.95801666666705	5.0777229586133004e-09	17760.0	65.16083333333336	25.9334947534073	2	15.686169072137346
HLA.E	HLA.E	2.47937654446721e-05	17778.0	452.9715875	3.7939161300144144e-09	17776.0	174.72670833333302	14.701987417735415	2	18.925664351406834
DUSP1	DUSP1	9.93857242728334e-08	17777.0	412.0875175	3.874240862277156e-09	17768.0	78.4479166666667	30.079379662634107	2	11.091970797781933
SFTPB	SFTPB	0.37040778220105797	17776.0	384.478880833333	5.497543625608984e-08	17783.0	383.6969583333335	331.5799884423369	2	0.0023581715641909896
COL1A1	COL1A1	0.0303546165383415	17775.0	372.527240833333	0.013410666520792208	17625.0	21.2774583333333	12.592334336065337	2	27.89393714666513
JUNB	JUNB	1.09892771786814e-06	17774.0	367.545695833334	5.742508958167865e-09	17748.0	54.26283333333335	15.39324322191032	2	20.351972484530254
PIGR	PIGR	0.00919123348443843	17773.0	334.89116	0.0029501066950717047	17725.0	40.76016666666665	24.094427866671236	2	12.207427997914483
COL3A1	COL3A1	0.00997988269969337	17772.0	327.46108250000003	0.0024741604790174715	17700.0	34.28741666666665	15.103329441623838	2	19.411194529423753
EPAS1	EPAS1	8.3798617378196e-06	17771.0	317.163113333333	4.30556161645734e-09	17694.0	32.8147083333333	14.431165520540949	2	19.703772685253007
CEACAM5	CEACAM5	0.00022196414435421899	17770.0	302.169325	0.3521551618093601	17517.0	15.314624999999994	18.650825237271683	2	15.380268505586098
SPP1	SPP1	0.00344562838339209	17769.0	288.63445	0.0004087931681458644	17459.0	13.025500000000001	2.975033930712246	2	92.64060727334866
HLA.B	HLA.B	0.0679027764583219	17768.0	273.097861666666	6.746172243977899e-09	17782.0	352.54916666666645	10.243030981137919	2	-7.756620588799004
CD74	CD74	0.50403347588533	17767.0	271.834955	1.410714788597915e-08	17785.0	421.4075	118.08706816041428	2	-1.266629338250778
AQP1	AQP1	6.808062707221411e-06	17766.0	258.26393166666696	9.23294243616739e-09	17740.0	47.0539166666667	24.57302130640431	2	8.59519927836281
FOS	FOS	0.00222415598421177	17765.0	249.3725025	2.8829608494992214e-07	17664.0	26.043041666666696	4.6989013376799065	2	47.52801661156026
RGCC	RGCC	2.77619711105375e-07	17764.0	248.358300833333	6.8057954492408095e-09	17688.0	29.787458333333348	18.174235266752007	2	12.026412076873118
HLA.C	HLA.C	0.0459161762216531	17763.0	241.686595	4.77286183983253e-09	17781.0	315.272291666667	29.25990182880402	2	-2.5148989595798232
HBB	HBB	0.0019072168219227302	17762.0	238.0462	5.772091645456101e-09	17624.0	21.261708333333353	6.487763642951651	2	33.41436334570892
EGR1	EGR1	5.34093184111261e-06	17761.0	233.64725	7.062973061871056e-09	17683.0	28.89195833333335	9.979456928450821	2	20.51767878098876
MFAP4	MFAP4	3.53419361082465e-08	17760.0	219.58585666666698	5.833208283003191e-09	17696.0	33.31325	16.200759166025428	2	11.497770243835166
JUND	JUND	1.9728193204599104e-05	17759.0	210.1032825	2.96157481005204e-09	17749.0	54.70304166666665	19.39305165525718	2	8.013191714013022
SCGB1A1	SCGB1A1	0.103732432994236	17758.0	208.44697833333302	1.0600790298428406e-08	17705.0	35.5657916666667	9.522783798934533	2	18.154479857666132
GAPDH	GAPDH	1.22879400601496e-07	17757.0	207.87200333333303	0.007316603692316057	17757.0	62.2195416666666	23.122922074885995	2	6.299050837733905
VIM	VIM	4.81900924088041e-06	17756.0	200.3723675	3.1190691457294297e-09	17773.0	104.1503333333332	19.713076399308886	2	4.881127238467975
FTH1	FTH1	0.00607142806876945	17755.0	198.865604166667	0.047300223778895874	17734.0	44.714625	27.285306142340612	2	5.649596832907058
CAV1	CAV1	1.0487408216895201e-06	17754.0	198.38571000000002	2.1000560054612273e-08	17449.0	12.846375000000002	3.7437179274270314	2	49.56018017295358
TIMP3	TIMP3	0.00230591833451496	17753.0	197.124635833333	8.20383145381687e-09	17759.0	64.02799999999999	35.150160241653126	2	3.7865157631802995
LY6E	LY6E	0.0123539141914709	17752.0	196.07276833333302	0.3574571774096282	17219.0	8.66004166666667	10.297537128854588	2	18.19976216852083
GPX3	GPX3	0.000108425140222054	17751.0	191.667941666667	1.304338352642415e-08	17575.0	17.673166666666653	8.393593194944694	2	20.729474369188416
ENO1	ENO1	0.00014900029227671698	17750.0	181.684388333333	0.4748509060279733	17299.0	9.76391666666667	13.272158580611096	2	12.95346726174745
LGALS3BP	LGALS3BP	4.71932609885048e-06	17749.0	171.838148333333	6.308918654019574e-06	17690.0	30.760791666666698	8.01075379849739	2	17.610996444944888
WFDC2	WFDC2	0.00010339516122005	17748.0	167.410455833333	1.7579677525796931e-06	17492.0	14.306416666666651	2.106353250024505	2	72.68678184197506
CFD	CFD	7.25666606760746e-05	17747.0	162.441126666667	1.9897254183187198e-08	17419.0	11.814541666666651	4.922229229404635	2	30.601294246960396
B2M	B2M	0.00315824672945922	17746.0	160.842360833333	0.009299139446870577	17731.0	43.77420833333345	28.537592251822062	2	4.102243506283366
